config_name,model_name,scaling,feature_selection,n_features,balancing,mean_accuracy,std_accuracy,mean_precision,std_precision,mean_recall,std_recall,mean_f1,std_f1,mean_auc,std_auc,best_params,success,error,project,task_name,disease_abbr,disease_full,geography_abbr,geography_full,sequencer_abbr,sequencer_full,n_disease,n_healthy
robust_differential_1f(5%)_undersample,LightGBM,robust,differential,19,undersample,0.6072695035460993,0.04970472012046148,0.6146649546106068,0.041054669395870186,0.6503333333333334,0.10367899176464504,0.6287757969479687,0.06412107982409161,0.6411943346508564,0.0482619586585633,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_1f(5%)_undersample,LogisticRegression,robust,differential,19,undersample,0.6071808510638298,0.057125777535463246,0.6113532519454559,0.04355792034267531,0.6583333333333334,0.09099450532861861,0.632770175667463,0.06401841020035598,0.6316389986824769,0.04186429510443258,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l1'}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_1f(5%)_undersample,SVM_RBF,robust,differential,19,undersample,0.5565602836879433,0.04186106003995394,0.5527854710861695,0.027090710459677533,0.7896666666666667,0.167731266547945,0.6421017620990339,0.06283845942594536,0.5678735177865614,0.11728625167154459,"{'clf__C': 10.0, 'clf__class_weight': 'balanced', 'clf__gamma': 0.1}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_1f(5%)_undersample,MLP,robust,differential,19,undersample,0.5444148936170212,0.058082194525165026,0.3485219267199245,0.2845861725081059,0.44366666666666665,0.36266666666666664,0.3902454604601644,0.3186714297439772,0.6418129117259552,0.04413355548494289,"{'clf__activation': 'relu', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (100,), 'clf__learning_rate_init': 0.001}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_5f(26%)_NoBalance,RandomForest,robust,differential,19,none,0.7174645390070922,0.07389470238720308,0.7347619047619047,0.09193806453124063,0.7313333333333334,0.04359408726472487,0.7307641633728591,0.05961418400143402,0.7727971014492753,0.07630529542332454,"{'clf__class_weight': None, 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 100}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_5f(26%)_NoBalance,XGBoost,robust,differential,19,none,0.7129432624113475,0.09272753002320301,0.7177814938684504,0.09866795421276382,0.7473333333333334,0.07590637507994819,0.7309791115285009,0.0832846288125896,0.7577147562582345,0.0883351243958519,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_5f(26%)_NoBalance,LightGBM,robust,differential,19,none,0.7127659574468085,0.09925634217873978,0.7149609810479376,0.10563262527936507,0.7550000000000001,0.0807465169527454,0.7330641711229947,0.08933665796459762,0.7751462450592885,0.08241484436462469,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_5f(26%)_NoBalance,LogisticRegression,robust,differential,19,none,0.6955673758865248,0.06753748351466012,0.726354596167839,0.08641085137925492,0.6906666666666668,0.09557777519439918,0.7011781088061685,0.060606153432928904,0.7283820816864296,0.0661082238475752,"{'clf__C': 0.1, 'clf__class_weight': None, 'clf__penalty': 'l1'}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_5f(26%)_NoBalance,SVM_RBF,robust,differential,19,none,0.7086879432624114,0.04193684098569617,0.752077922077922,0.06667715102806278,0.6663333333333333,0.05489788500277382,0.7037299989227799,0.038593941227627396,0.7717101449275362,0.03642434679273553,"{'clf__C': 1.0, 'clf__class_weight': 'balanced', 'clf__gamma': 0.1}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_5f(26%)_NoBalance,MLP,robust,differential,19,none,0.6914893617021276,0.06133060481002827,0.7088965693804404,0.03885398488302884,0.689,0.15655173088932756,0.6890805309978243,0.09585442837619833,0.7472872200263504,0.072132334200511,"{'clf__activation': 'relu', 'clf__alpha': 0.001, 'clf__hidden_layer_sizes': (100, 50), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_5f(26%)_smote,RandomForest,robust,differential,19,smote,0.7300531914893618,0.06890299963706926,0.7444383526711718,0.08603229071703185,0.7473333333333334,0.043838085927396284,0.7435866261398176,0.05585956348284648,0.7733616600790513,0.07607883865232078,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_5f(26%)_smote,XGBoost,robust,differential,19,smote,0.7256205673758865,0.087263948630272,0.7316295698304695,0.08540193747659222,0.7466666666666668,0.08672433978480962,0.7382227784730914,0.08324312079763985,0.769427536231884,0.07123465723588752,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.01, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__reg_alpha': 0, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_5f(26%)_smote,LightGBM,robust,differential,19,smote,0.7213652482269504,0.07726693221516537,0.7314554865424431,0.08658571822615928,0.7390000000000001,0.05860982094419937,0.7344613015017327,0.07038227424518165,0.7746811594202898,0.06759755877020132,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_5f(26%)_smote,LogisticRegression,robust,differential,19,smote,0.674645390070922,0.04650581123199721,0.7246852425180599,0.05479941850466952,0.609,0.12269927102925716,0.6547508305647841,0.06854072980604307,0.732199604743083,0.06357137623877832,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l1'}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_5f(26%)_smote,SVM_RBF,robust,differential,19,smote,0.6917553191489362,0.0506605306101518,0.7342652084757347,0.07620529553873356,0.65,0.062325311426774624,0.6864792303676636,0.047928539766231175,0.7733642951251646,0.034164930529042514,"{'clf__C': 1.0, 'clf__class_weight': 'balanced', 'clf__gamma': 0.1}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_5f(26%)_smote,MLP,robust,differential,19,smote,0.7085106382978722,0.04883907007567656,0.7422768878718536,0.08995464606991363,0.6986666666666668,0.09847391081454576,0.7119594699748771,0.04943211983752013,0.7752411067193676,0.04932116715869539,"{'clf__activation': 'relu', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (100, 50), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_5f(26%)_undersample,RandomForest,robust,differential,19,undersample,0.7301418439716312,0.0792909109794782,0.7424637681159421,0.0883839364751486,0.7473333333333334,0.050614007722939516,0.7436099159199463,0.06706324936173223,0.7755638998682477,0.07169591129212341,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 100}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_5f(26%)_undersample,XGBoost,robust,differential,19,undersample,0.7342198581560284,0.07584456900101251,0.7522077922077922,0.08061373248279498,0.7306666666666668,0.07976075336766685,0.7400805463011018,0.0758998660811434,0.7736073781291173,0.07073676060321497,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_5f(26%)_undersample,LightGBM,robust,differential,19,undersample,0.7044326241134752,0.06851718597112508,0.7302987012987012,0.0910792063257488,0.6990000000000001,0.056071383075504744,0.7117121819957744,0.06078085684640604,0.7811956521739132,0.06803284323673521,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_5f(26%)_undersample,LogisticRegression,robust,differential,19,undersample,0.6829787234042553,0.06926669823320998,0.7162049062049061,0.09391227667115201,0.674,0.0909309872620134,0.6879082147167253,0.060799633478666355,0.7230882740447959,0.06548658983311004,"{'clf__C': 10.0, 'clf__class_weight': 'balanced', 'clf__penalty': 'l1'}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_5f(26%)_undersample,SVM_RBF,robust,differential,19,undersample,0.7129432624113476,0.0519911852712376,0.7596854204476708,0.07563105885282541,0.6663333333333334,0.07951519770878186,0.7059259259259258,0.054180765303023556,0.7658682476943347,0.03847242346805837,"{'clf__C': 1.0, 'clf__class_weight': 'balanced', 'clf__gamma': 0.1}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_5f(26%)_undersample,MLP,robust,differential,19,undersample,0.7046099290780141,0.03573211954227671,0.77204659375712,0.08583902194364644,0.6503333333333333,0.14669848139788103,0.6894345935370375,0.05470420645317891,0.7508722002635047,0.03274370862527297,"{'clf__activation': 'tanh', 'clf__alpha': 0.01, 'clf__hidden_layer_sizes': (100, 50), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_9f(47%)_NoBalance,RandomForest,robust,differential,19,none,0.7552304964539007,0.07101080431356267,0.7678840579710144,0.0817258623212304,0.764,0.04815022787531169,0.7653322867608581,0.0636467605125379,0.8250698287220027,0.061972842460407976,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_9f(47%)_NoBalance,XGBoost,robust,differential,19,none,0.7552304964539007,0.0688484560751247,0.7714571660223835,0.0905436121870342,0.764,0.03222490410295186,0.7660983540746689,0.05796293810536249,0.8181014492753622,0.06705489354373884,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_9f(47%)_NoBalance,LightGBM,robust,differential,19,none,0.7507978723404254,0.07511873805919035,0.774561670213844,0.0889401279051896,0.7393333333333334,0.05705358105422578,0.7558927826449728,0.07050030781101567,0.8256047430830039,0.05723606439240196,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__num_leaves': 31, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_9f(47%)_NoBalance,LogisticRegression,robust,differential,19,none,0.6667553191489362,0.05121351927088047,0.7245314429524956,0.1179684430085896,0.6503333333333333,0.12428640758792214,0.6670807701925481,0.036892086034024225,0.7367127799736495,0.061275770764357966,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l1'}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_9f(47%)_NoBalance,SVM_RBF,robust,differential,19,none,0.6875886524822694,0.06204305826941933,0.7176305982347172,0.10168925239324869,0.6990000000000001,0.07896271975502812,0.7002733331159392,0.04544716723933361,0.745923583662714,0.06650123130236761,"{'clf__C': 1.0, 'clf__class_weight': None, 'clf__gamma': 0.1}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_9f(47%)_NoBalance,MLP,robust,differential,19,none,0.7086879432624114,0.05583656797136428,0.7790499923492251,0.10194759375399629,0.6340000000000001,0.05165698834082803,0.6943097476496783,0.048506058128187916,0.7193702239789197,0.07253333881567338,"{'clf__activation': 'relu', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (50,), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_9f(47%)_smote,RandomForest,robust,differential,19,smote,0.7427304964539007,0.08460094817180142,0.7591908091908092,0.10357867631459503,0.7566666666666667,0.05481281277625191,0.7557061421116018,0.07138058619836184,0.8200276679841896,0.06595302871433749,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_9f(47%)_smote,XGBoost,robust,differential,19,smote,0.7638297872340425,0.05445774133461694,0.7929937888198758,0.06426525794492442,0.7403333333333333,0.05791181034795733,0.7648152693084633,0.05433261546906518,0.818893280632411,0.057195499784413274,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_9f(47%)_smote,LightGBM,robust,differential,19,smote,0.746631205673759,0.06066615738431171,0.7679888951628081,0.07553217371372223,0.7393333333333334,0.06370592158068546,0.7518299210491101,0.059828284603903416,0.7984532279314889,0.057027078042261106,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_9f(47%)_smote,LogisticRegression,robust,differential,19,smote,0.662322695035461,0.06100192700921904,0.7423668969721601,0.12159228292920471,0.6,0.12858633070604528,0.6458177678974535,0.05409509267950549,0.73201185770751,0.06102045127436202,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l1'}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_9f(47%)_smote,SVM_RBF,robust,differential,19,smote,0.6791666666666668,0.06505570193231136,0.7136565656565657,0.10463925719105309,0.683,0.09223400192505532,0.689014671591589,0.05180722538361794,0.7421357048748354,0.06504390713231907,"{'clf__C': 1.0, 'clf__class_weight': 'balanced', 'clf__gamma': 0.1}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_9f(47%)_smote,MLP,robust,differential,19,smote,0.6664893617021277,0.06424498042010456,0.7442209325201652,0.15249517618071365,0.626,0.10558619438375667,0.6604832443658577,0.03995420797046275,0.6998313570487484,0.0757946449492205,"{'clf__activation': 'relu', 'clf__alpha': 0.01, 'clf__hidden_layer_sizes': (100, 50), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_9f(47%)_undersample,RandomForest,robust,differential,19,undersample,0.7344858156028369,0.07923568227386675,0.7619340659340661,0.09774290337413158,0.7243333333333334,0.06210743380090127,0.7405744906658315,0.06964144323977958,0.8197799736495387,0.06547944445044897,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_9f(47%)_undersample,XGBoost,robust,differential,19,undersample,0.7553191489361702,0.0683211039931478,0.7801040843214756,0.08033378143426628,0.74,0.059451193801676044,0.7588109711969894,0.06604552673167267,0.8200131752305666,0.062006219635485874,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_9f(47%)_undersample,LightGBM,robust,differential,19,undersample,0.738209219858156,0.07757147922798834,0.7589262187088274,0.08654835433928819,0.7310000000000001,0.06887670143089025,0.7439326630815991,0.07431093709294803,0.8186205533596838,0.06141045854537821,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_9f(47%)_undersample,LogisticRegression,robust,differential,19,undersample,0.675,0.04155749996728641,0.7412121212121212,0.11174182788176194,0.6256666666666667,0.09772751233233488,0.6653064497651506,0.028768995198678534,0.7334861660079051,0.05847205301318711,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l1'}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_9f(47%)_undersample,SVM_RBF,robust,differential,19,undersample,0.6960106382978724,0.0640402362076257,0.7410558481765912,0.09143792555955499,0.6666666666666667,0.11708021941292122,0.6923634704769561,0.06972998166224315,0.7434762845849804,0.056639395770747065,"{'clf__C': 1.0, 'clf__class_weight': 'balanced', 'clf__gamma': 0.1}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_9f(47%)_undersample,MLP,robust,differential,19,undersample,0.6789893617021276,0.050905672627504596,0.7969467787114846,0.09544693694718145,0.5286666666666667,0.0738271253974069,0.6294847273794641,0.057227532686831506,0.7168748353096179,0.06591627257896514,"{'clf__activation': 'tanh', 'clf__alpha': 0.01, 'clf__hidden_layer_sizes': (100, 50), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
log_AllFeatures(100%)_NoBalance,RandomForest,log,none,19,none,0.7723404255319148,0.07392235018891,0.7665158531845189,0.09125397410033712,0.8213333333333332,0.0477888875971996,0.7909175812882806,0.06235835343134626,0.8387457180500659,0.058285413109579604,"{'clf__class_weight': None, 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 100}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
